Course Id,Config,Subpart,Class Id,Room Id,Days,Start,Length,Weeks,Penalty
1,1,1,1,45,1111000,96,22,111111111,0
2,2,2,2,45,1111000,120,15,111111111,0
3,3,3,3,8,1111000,96,15,111111111,0
3,3,4,4,62,1010000,114,34,111111111,0
4,4,5,5,24,1111000,96,15,111111111,0
5,5,6,6,40,1111000,138,22,111111111,0
6,6,7,7,22,1111000,162,22,111111111,1
7,7,8,8,22,1111000,138,22,111111111,1
8,8,9,9,24,1111000,144,22,111111111,0
9,9,10,10,23,1111000,192,22,111111111,1
10,10,11,11,23,1111000,168,22,111111111,1
11,11,12,12,8,1111000,114,15,111111111,0
12,12,13,13,38,1111000,108,22,111111111,0
13,13,14,14,29,1111000,144,15,111111111,0
14,14,15,15,38,1111000,162,22,111111111,0
15,15,16,16,62,101000,96,58,111111111,0
16,16,17,17,38,1111000,186,22,111111111,0
17,17,18,18,26,1111000,192,22,111111111,0
18,18,19,19,26,1111000,168,22,111111111,0
19,19,20,20,26,1111000,96,22,111111111,0
